material_id,predicted_band_gap_eV,uncertainty_eV,p_metal,classified_metal
mp-699151,3.0339,0.1679,0.0001,False
mp-699219,3.4646,0.0603,0.013,False
mp-699251,2.2354,0.1075,0.0104,False
mp-699363,0.0,0.0,0.5602,True
mp-699401,2.3422,0.6044,0.1857,False
mp-699412,2.3143,1.0759,0.007,False
mp-699447,5.1917,0.0899,0.0004,False
mp-699453,4.0159,0.0834,0.0008,False
mp-699477,0.5813,0.1255,0.0269,False
mp-699648,2.636,0.1772,0.026,False
mp-699658,2.2414,0.4177,0.1537,False
mp-699691,0.7349,0.1364,0.0128,False
mp-7000,4.9567,0.1005,0.0014,False
mp-700146,0.7771,0.0923,0.2274,False
mp-7008,0.9816,0.0747,0.0729,False
mp-7018,1.7809,0.1528,0.0002,False
mp-7022,0.0,0.0,1.0,True
mp-7025,0.0,0.0,0.7689,True
mp-7029,3.9874,0.72,0.4339,False
mp-703253,2.0197,0.2088,0.0226,False
mp-703295,3.1721,0.4573,0.0,False
mp-703297,5.1908,0.1338,0.0001,False
mp-703370,5.0032,0.109,0.0131,False
mp-703426,1.1571,0.3208,0.0085,False
mp-703470,4.0925,0.0884,0.0002,False
mp-703486,0.0,0.0,0.8098,True
mp-7035,3.7248,0.2082,0.017,False
mp-703517,0.7801,0.3089,0.0021,False
mp-703521,4.7438,0.0928,0.0007,False
mp-704284,0.8504,0.1789,0.0119,False
mp-704360,1.6226,0.2666,0.0012,False
mp-704535,2.4146,0.1424,0.1108,False
mp-704632,0.0,0.0,0.7856,True
mp-704645,0.0,0.0,1.0,True
mp-704943,1.0018,0.1019,0.3073,False
mp-704944,1.233,0.1652,0.0119,False
mp-705034,1.2732,0.3272,0.0009,False
mp-705056,1.7066,0.1832,0.0468,False
mp-705132,0.7135,0.1539,0.1147,False
mp-705194,2.1031,0.152,0.0,False
mp-705288,0.0,0.0,0.9573,True
mp-705340,1.7806,0.249,0.0202,False
mp-705397,0.0,0.0,0.5943,True
mp-705402,3.7016,0.0988,0.0026,False
mp-705414,1.1683,0.1455,0.4166,False
mp-705417,1.1285,0.1052,0.3795,False
mp-705514,1.3625,0.2127,0.0002,False
mp-705517,1.4223,0.8273,0.0001,False
mp-705524,0.9696,0.1805,0.0211,False
mp-705527,1.9641,0.4429,0.0,False
mp-705604,0.0,0.0,1.0,True
mp-705680,2.6058,0.2967,0.0112,False
mp-705853,2.7602,0.0938,0.003,False
mp-705870,0.0,0.0,0.9439,True
mp-705871,2.5943,0.3318,0.0873,False
mp-705887,2.3344,0.3788,0.0001,False
mp-705890,2.5174,0.1475,0.3173,False
mp-705896,2.3545,0.1264,0.0064,False
mp-7060,0.0,0.0,0.9235,True
mp-7062,0.0,0.0,1.0,True
mp-706249,0.0,0.0,0.9934,True
mp-706273,3.4352,0.1944,0.002,False
mp-706277,1.6157,0.1129,0.0056,False
mp-706285,2.7251,0.2589,0.0,False
mp-706302,0.5878,0.1451,0.3506,False
mp-706339,5.2563,0.0581,0.0008,False
mp-706341,0.0,0.0,0.9145,True
mp-706455,1.4621,0.1361,0.0003,False
mp-706469,0.0,0.0,0.4992,True
mp-706585,5.5078,0.1559,0.018,False
mp-706588,3.6162,0.0829,0.022,False
mp-7066,0.0,0.0,1.0,True
mp-706654,2.136,0.0932,0.0,False
mp-706679,3.7045,0.9764,0.0072,False
mp-7068,0.0,0.0,1.0,True
mp-706815,4.4934,0.0748,0.0296,False
mp-706976,5.3796,0.403,0.0001,False
mp-707020,4.8285,0.1478,0.0001,False
mp-707041,3.7726,0.148,0.0002,False
mp-707120,0.2148,0.1553,0.4605,False
mp-707135,4.3534,0.1267,0.0225,False
mp-707160,2.0685,0.4192,0.2882,False
mp-707172,5.2955,0.0578,0.0019,False
mp-707175,6.554,0.0861,0.0027,False
mp-707201,0.3563,0.0573,0.4531,False
mp-707219,5.3377,0.0747,0.0048,False
mp-707339,3.6787,0.1746,0.0341,False
mp-707343,4.7504,0.176,0.0026,False
mp-707459,4.6123,0.0856,0.0045,False
mp-707466,5.9501,0.2013,0.0,False
mp-707703,0.0,0.0,1.0,True
mp-707720,4.5386,0.2475,0.0002,False
mp-707754,3.7233,0.0735,0.0,False
mp-707774,0.7736,0.1613,0.0003,False
mp-707775,5.106,0.1721,0.0,False
mp-707811,5.259,0.1717,0.0002,False
mp-707821,1.6215,0.1192,0.0,False
mp-707891,0.0,0.0,0.5436,True
mp-707923,1.6872,0.1128,0.0001,False
mp-707955,1.677,0.2762,0.0006,False
mp-7087,3.8265,0.4245,0.002,False
mp-708991,3.2384,0.6926,0.0123,False
mp-708999,1.3327,0.1412,0.0001,False
mp-709019,0.7916,0.0654,0.2365,False
mp-709027,1.0587,0.1671,0.0013,False
mp-709031,0.9411,0.1834,0.0432,False
mp-709400,0.9193,0.2679,0.2986,False
mp-709428,1.5467,0.9813,0.0001,False
mp-7097,0.0,0.0,0.8767,True
mp-710245,6.1558,0.2083,0.0178,False
mp-7108,0.0,0.0,1.0,True
mp-7120,0.0,0.0,1.0,True
mp-7140,0.0,0.0,0.9773,True
mp-714883,1.3482,0.3219,0.3054,False
mp-714969,1.3538,0.3473,0.3275,False
mp-715482,0.9843,0.1416,0.2002,False
mp-715550,0.0,0.0,0.4883,True
mp-715566,1.3502,0.2847,0.0012,False
mp-715598,0.6085,0.0812,0.2406,False
mp-7194,0.0,0.0,1.0,True
mp-720098,2.2297,0.1563,0.0,False
mp-720112,4.5139,0.1079,0.012,False
mp-720205,2.3308,0.226,0.0154,False
mp-720263,0.5289,0.1155,0.1613,False
mp-720267,0.7302,0.3925,0.1659,False
mp-720283,2.4763,0.2255,0.0044,False
mp-7203,0.0,0.0,1.0,True
mp-720324,0.0,0.0,0.4802,True
mp-720337,0.418,0.0971,0.1859,False
mp-720407,3.3743,0.109,0.0056,False
mp-720461,4.6258,0.2025,0.0314,False
mp-720505,2.6917,0.1068,0.3525,False
mp-720509,2.5088,0.0411,0.0049,False
mp-720644,4.8786,0.1363,0.0001,False
mp-720704,3.9529,0.0577,0.0149,False
mp-720859,1.1056,0.3237,0.0124,False
mp-720901,4.2804,0.2153,0.0001,False
mp-720941,2.6669,0.1978,0.1569,False
mp-720995,2.295,0.9094,0.0281,False
mp-721,0.0,0.0,1.0,True
mp-721062,0.0,0.0,0.8171,True
mp-721194,0.269,0.3007,0.1258,False
mp-721249,4.3743,0.3095,0.0028,False
mp-721253,1.693,0.1746,0.0036,False
mp-721314,5.1232,0.143,0.0006,False
mp-721365,2.4446,0.0754,0.0091,False
mp-721442,0.0,0.2801,0.2099,False
mp-721583,2.8971,0.2353,0.0053,False
mp-721707,4.6599,0.4811,0.0,False
mp-721905,0.0,0.0,0.5153,True
mp-721956,1.1937,1.0122,0.1943,False
mp-7221,0.0,0.0,1.0,True
mp-722212,0.0,0.0,0.9974,True
mp-722315,3.9278,0.0607,0.0003,False
mp-722344,5.5344,0.0706,0.0002,False
mp-722455,2.6829,0.2242,0.0126,False
mp-722501,1.9294,0.3509,0.0,False
mp-722571,1.6885,0.3942,0.0,False
mp-722780,5.5941,0.2448,0.0024,False
mp-722819,0.0,0.0,0.9807,True
mp-722866,4.1037,0.2574,0.0001,False
mp-722903,0.0,0.0,0.6678,True
mp-722904,2.1893,1.0235,0.0009,False
mp-722906,2.2186,0.6754,0.0003,False
mp-722941,3.6943,0.2663,0.0,False
mp-722997,6.6034,0.1161,0.0007,False
mp-723043,3.1194,0.1223,0.0047,False
mp-723064,2.3033,0.0524,0.0248,False
mp-723093,3.0078,0.2565,0.0007,False
mp-723203,0.0,0.0,0.9098,True
mp-723352,0.0,0.0,0.9372,True
mp-723385,0.0,0.0,1.0,True
mp-723393,0.0,0.0,0.5341,True
mp-723629,0.0,0.0,0.5393,True
mp-723781,2.992,0.1605,0.0013,False
mp-723939,0.0,0.0,1.0,True
mp-723984,0.8229,0.2441,0.2883,False
mp-724714,4.4931,0.4029,0.0022,False
mp-7248,0.0,0.0,1.0,True
mp-725071,0.5279,0.165,0.0102,False
mp-725121,2.125,0.3521,0.0023,False
mp-725218,0.0,0.0,0.9754,True
mp-725465,1.0062,0.286,0.0,False
mp-725591,0.5694,0.1149,0.3037,False
mp-725643,0.0,0.0,0.9713,True
mp-726052,3.7109,0.1575,0.0,False
mp-726110,0.0,0.0,0.5,True
mp-726116,2.2069,0.1996,0.3275,False
mp-726133,0.4804,0.1633,0.4771,False
mp-726225,0.0,0.0,1.0,True
mp-726237,0.6227,0.0778,0.3553,False
mp-726272,0.6968,0.3112,0.463,False
mp-726454,2.3572,0.5399,0.0279,False
mp-726636,0.0,0.0,0.484,True
mp-726658,1.482,0.679,0.4778,False
mp-726692,0.0,0.0,0.9995,True
mp-726709,0.0,0.0,1.0,True
mp-726874,1.6703,0.6145,0.013,False
mp-726900,1.6307,0.4351,0.0035,False
mp-727060,0.9033,0.1507,0.0567,False
mp-727063,0.0,0.0,0.9967,True
mp-727099,1.1938,0.3412,0.0,False
mp-727194,2.4628,0.1408,0.1431,False
mp-727247,0.0,0.0,0.5006,True
mp-727288,2.7793,0.1572,0.008,False
mp-7276,0.0,0.0,0.9983,True
mp-727688,0.0,0.0,0.6682,True
mp-7277,1.8815,0.1875,0.0002,False
mp-727908,0.0,0.0,0.644,True
mp-727970,1.1047,0.2512,0.4502,False
mp-7280,0.6602,0.0923,0.0,False
mp-728170,1.6302,0.3524,0.0668,False
mp-728349,0.0,0.0,0.9739,True
mp-728416,1.0383,0.4239,0.0082,False
mp-728422,3.0294,0.1507,0.0,False
mp-728473,2.541,0.2465,0.0,False
mp-728514,0.0,0.0,0.5105,True
mp-728519,0.0,0.0,0.9371,True
mp-728664,1.6348,0.3727,0.0039,False
mp-728777,1.5608,1.078,0.0003,False
mp-728878,1.4924,0.2461,0.0,False
mp-728891,2.4948,0.2981,0.0011,False
mp-728897,0.0,0.0,0.9863,True
mp-729048,1.7065,0.1811,0.0356,False
mp-729080,0.4136,0.3725,0.4794,False
mp-729187,0.6279,0.2084,0.2029,False
mp-729255,0.0,0.0,0.4828,True
mp-729525,2.0945,0.5817,0.1148,False
mp-729593,0.3967,0.1736,0.1867,False
mp-729608,0.0,0.0,0.7352,True
mp-729848,0.0,0.0,0.4973,True
mp-729895,3.4995,0.1487,0.1243,False
mp-729934,0.3755,0.1595,0.2864,False
mp-729935,3.4542,0.684,0.0038,False
mp-731362,0.0,0.0,0.5289,True
mp-731595,0.2363,0.2207,0.4754,False
mp-731683,0.0,0.0,0.5967,True
mp-7317,0.0,0.0,1.0,True
mp-731792,1.3356,0.3883,0.2681,False
mp-731917,0.9993,0.6423,0.4393,False
mp-732003,1.011,0.1472,0.252,False
mp-7322,1.6082,0.2999,0.4185,False
mp-732282,0.0,0.0,0.5005,True
mp-733468,4.4264,0.0611,0.0001,False
mp-733481,3.661,0.4446,0.0235,False
mp-733580,2.4062,1.4066,0.4793,False
mp-733610,4.316,0.4654,0.0,False
mp-733655,5.9428,0.0966,0.0002,False
mp-733747,2.9184,0.0722,0.0084,False
mp-733789,1.5834,0.0786,0.0,False
mp-733790,3.9943,0.5542,0.3871,False
mp-733876,0.7782,0.1855,0.1183,False
mp-733973,0.8898,0.2519,0.2363,False
mp-734012,0.8724,0.1482,0.3285,False
mp-734034,2.5314,0.3255,0.0082,False
mp-734069,4.3999,0.4419,0.0016,False
mp-734150,4.7233,0.1709,0.0,False
mp-734251,0.0,0.0,0.4892,True
mp-734271,0.0,0.0,0.5732,True
mp-734582,2.5142,0.4178,0.0083,False
mp-734733,2.8944,0.3049,0.0001,False
mp-734828,2.0786,0.2055,0.0001,False
mp-734944,0.4806,0.0836,0.0032,False
mp-735042,2.4478,0.1532,0.042,False
mp-735476,0.0,0.0,0.991,True
mp-735512,3.5527,0.1755,0.0929,False
mp-735514,3.8906,0.2539,0.001,False
mp-735524,2.2869,0.4004,0.0077,False
mp-735541,4.097,0.1931,0.0521,False
mp-735563,3.0143,0.3787,0.0013,False
mp-735824,2.2795,0.3759,0.0564,False
mp-735910,1.1587,0.8894,0.2168,False
mp-735924,1.206,0.0988,0.0834,False
mp-737304,0.4483,0.1652,0.1333,False
mp-7374,1.2284,0.4372,0.1934,False
mp-738,0.0,0.0,1.0,True
mp-738611,2.1381,0.6497,0.0,False
mp-738695,2.3884,0.7312,0.0001,False
mp-739866,0.2875,0.2414,0.2579,False
mp-740732,0.2617,0.1704,0.0938,False
mp-740930,4.2379,0.5956,0.0549,False
mp-7427,0.4314,0.0448,0.1207,False
mp-743270,0.0,0.0,0.7475,True
mp-743517,0.6331,0.2834,0.0012,False
mp-743548,2.1267,0.4289,0.0,False
mp-743624,2.7242,0.0906,0.0032,False
mp-743651,0.5646,0.1176,0.3132,False
mp-743656,3.295,0.1805,0.0001,False
mp-7437,0.9086,0.1131,0.0,False
mp-7439,0.646,0.1478,0.0102,False
mp-743986,2.1169,0.2948,0.0009,False
mp-744190,1.0243,0.0515,0.0354,False
mp-744259,0.9589,0.2325,0.1104,False
mp-745163,0.0746,0.1036,0.4755,False
mp-745200,3.1982,0.3345,0.0081,False
mp-7462,1.5587,0.3997,0.0041,False
mp-7482,0.9168,0.2907,0.1768,False
mp-7489,0.934,0.271,0.0494,False
mp-7499,1.2543,0.1811,0.0006,False
mp-7522,0.0,0.0,0.9716,True
mp-752417,0.0,0.0,0.8445,True
mp-752418,0.0,0.0,0.5365,True
mp-752438,1.2865,0.1644,0.0217,False
mp-752443,4.37,0.4313,0.0027,False
mp-752445,2.3085,0.1654,0.0,False
mp-752447,0.0,0.0,0.9721,True
mp-752449,3.6231,0.2556,0.1824,False
mp-752460,0.5595,0.2024,0.0554,False
mp-752474,0.0,0.0,0.9276,True
mp-752475,2.9077,0.1632,0.038,False
mp-752523,0.4085,0.0946,0.3944,False
mp-752531,0.0,0.0,0.8146,True
mp-752545,1.3729,0.2512,0.0225,False
mp-752548,0.9679,0.116,0.1567,False
mp-752564,1.2441,0.1633,0.0794,False
mp-752576,1.3877,0.0854,0.0566,False
mp-752580,2.9543,0.2753,0.0,False
mp-752591,0.5831,0.2908,0.4281,False
mp-752598,0.6104,0.1775,0.3144,False
mp-7526,0.0,0.0,0.975,True
mp-752607,2.2643,0.2711,0.0167,False
mp-752619,1.7764,0.318,0.0054,False
mp-752624,1.0242,0.0856,0.0326,False
mp-752628,3.5989,0.2962,0.0037,False
mp-752635,0.0,0.0,0.4833,True
mp-752636,0.0,0.0,0.9128,True
mp-752648,2.3391,0.4213,0.0302,False
mp-752652,0.0,0.0,0.6804,True
mp-752656,3.6511,0.1595,0.0922,False
mp-752678,0.0,0.0,0.7559,True
mp-752679,3.3464,0.1467,0.001,False
mp-752709,4.2273,0.1054,0.0953,False
mp-752712,2.0219,0.3681,0.2131,False
mp-752726,3.1808,0.1041,0.2534,False
mp-752728,5.1534,0.2583,0.0,False
mp-752742,0.2382,0.2071,0.2124,False
mp-752751,0.0,0.0,0.9172,True
mp-752760,0.699,0.2278,0.3602,False
mp-752762,4.0916,0.181,0.0093,False
mp-752764,1.4672,0.2246,0.0711,False
mp-752768,0.7555,0.3198,0.006,False
mp-752775,2.0571,0.3404,0.0188,False
mp-752815,1.5636,0.0762,0.0021,False
mp-752817,0.0,0.0,0.6066,True
mp-752821,1.0358,0.0792,0.1129,False
mp-752827,0.0,0.0,0.4849,True
mp-752836,0.4984,0.1138,0.413,False
mp-752843,0.3575,0.1547,0.1,False
mp-752863,0.7552,0.1884,0.0,False
mp-752881,1.4941,0.2656,0.0355,False
mp-752911,1.459,0.2665,0.3897,False
mp-752921,0.6895,0.0803,0.0757,False
mp-752931,3.1355,0.5975,0.008,False
mp-752945,0.0,0.0,0.5505,True
mp-752953,0.0,0.0,1.0,True
mp-752955,3.9818,0.2251,0.0,False
mp-752956,3.0262,0.1041,0.0075,False
mp-752959,0.5697,0.2032,0.289,False
mp-752980,1.0187,0.111,0.0008,False
mp-752994,0.6708,0.0825,0.4708,False
mp-753024,1.889,0.1848,0.2047,False
mp-753027,0.0,0.0,0.9915,True
mp-753039,0.4563,0.1217,0.242,False
mp-753046,0.6246,0.1532,0.0466,False
mp-753048,1.6467,0.1936,0.0005,False
mp-753058,0.6433,0.1479,0.3106,False
mp-753065,0.8665,0.2002,0.0209,False
mp-753076,0.0,0.0,0.5384,True
mp-753103,0.7055,0.2405,0.4573,False
mp-753120,3.3749,0.0889,0.0001,False
mp-753123,0.4234,0.1843,0.0432,False
mp-753139,0.6569,0.1935,0.0325,False
mp-753143,2.3395,0.4316,0.0023,False
mp-753151,1.9709,0.2596,0.1302,False
mp-753153,3.8391,0.2778,0.0006,False
mp-753171,0.5444,0.1779,0.0055,False
mp-753190,3.2912,0.1617,0.0885,False
mp-753209,0.0,0.0,0.994,True
mp-753214,0.4569,0.1073,0.3524,False
mp-753227,2.7059,0.1267,0.3128,False
mp-753239,2.5959,0.5131,0.0022,False
mp-753245,0.5827,0.0981,0.2117,False
mp-753248,1.7445,0.2773,0.0315,False
mp-753249,1.1373,0.1647,0.0412,False
mp-753253,1.3306,0.13,0.0037,False
mp-753259,0.9601,0.1999,0.0507,False
mp-753261,1.3149,0.3586,0.2261,False
mp-753264,1.5699,0.2105,0.0104,False
mp-753268,0.9331,0.3383,0.014,False
mp-753280,1.73,0.2008,0.1415,False
mp-753284,0.8925,0.2888,0.0222,False
mp-753297,0.7854,0.0857,0.3589,False
mp-753316,0.4596,0.2158,0.0211,False
mp-753330,0.0,0.0,0.9999,True
mp-753339,1.4826,0.0919,0.0291,False
mp-753344,0.0,0.0,1.0,True
mp-753346,1.2554,0.1651,0.0253,False
mp-753350,0.865,0.0846,0.0021,False
mp-753366,0.0,0.0,0.9387,True
mp-753369,1.4229,0.3215,0.0106,False
mp-753376,1.2896,0.1175,0.005,False
mp-753383,0.6079,0.2267,0.2944,False
mp-753410,2.1826,0.2043,0.0219,False
mp-753429,1.7821,0.1383,0.0208,False
mp-753435,0.0,0.0,0.6179,True
mp-753457,1.1594,0.1098,0.0184,False
mp-753460,3.5465,0.1417,0.0006,False
mp-753461,1.1036,0.1674,0.0062,False
mp-753482,0.6694,0.1811,0.155,False
mp-753487,0.5961,0.0681,0.1412,False
mp-753495,0.0,0.0,0.5531,True
mp-753502,1.157,0.1178,0.0088,False
mp-753503,1.4275,0.1745,0.0086,False
mp-753534,2.197,0.2706,0.006,False
mp-753538,1.3726,0.2488,0.0022,False
mp-753550,0.0,0.0,0.7447,True
mp-753561,1.2597,0.2456,0.0226,False
mp-753591,1.5553,0.3301,0.229,False
mp-753592,1.226,0.0393,0.0234,False
mp-753606,0.0,0.0,0.5894,True
mp-753618,0.6089,0.3018,0.1082,False
mp-753642,0.0,0.0,0.6681,True
mp-753658,0.0,0.0,0.6955,True
mp-753664,1.0486,0.1322,0.0246,False
mp-753670,0.0,0.0,0.8508,True
mp-753671,4.7866,0.3208,0.0113,False
mp-753680,1.7267,0.0974,0.012,False
mp-753681,1.3585,0.1138,0.0526,False
mp-753687,1.1878,0.2684,0.0938,False
mp-753704,4.2421,0.1459,0.0,False
mp-753710,2.6087,0.2732,0.0738,False
mp-753716,3.3654,0.1024,0.0,False
mp-753721,3.6949,0.234,0.0317,False
mp-753740,1.4179,0.2729,0.0001,False
mp-753763,1.8801,0.1815,0.3169,False
mp-753785,2.9379,0.2793,0.0068,False
mp-753787,0.0,0.0,0.9771,True
mp-753800,3.216,0.3309,0.0114,False
mp-753822,1.4745,0.2052,0.0797,False
mp-753823,2.1628,0.4783,0.4736,False
mp-753829,0.0,0.0,0.8677,True
mp-753832,3.3663,0.3077,0.0001,False
mp-753835,0.7319,0.1533,0.0692,False
mp-753845,0.0,0.0,0.5064,True
mp-753848,0.0,0.0,1.0,True
mp-753852,4.3248,0.2412,0.0,False
mp-753867,0.578,0.1151,0.45,False
mp-753873,2.083,0.1118,0.0155,False
mp-753884,0.0,0.0,0.5006,True
mp-753886,1.9341,0.2012,0.0118,False
mp-753895,0.0,0.0,0.7872,True
mp-753908,0.734,0.1445,0.0941,False
mp-753916,0.8687,0.1015,0.3004,False
mp-753918,1.9207,0.4726,0.0092,False
mp-753919,0.0,0.0,0.7891,True
mp-753926,1.9954,0.0869,0.2636,False
mp-753930,1.2122,0.2502,0.0887,False
mp-753934,1.1154,0.2949,0.2123,False
mp-753954,0.861,0.1564,0.0056,False
mp-753957,0.0,0.0,0.5542,True
mp-753959,0.6564,0.1223,0.3908,False
mp-753965,0.8883,0.2616,0.0742,False
mp-753967,0.7475,0.0863,0.427,False
mp-753970,1.3192,0.098,0.0339,False
mp-753978,0.0,0.0,0.9447,True
mp-753982,0.0,0.0,0.7841,True
mp-753988,0.0,0.0,0.8739,True
mp-753996,1.8017,0.1638,0.2386,False
mp-753997,1.4216,0.2262,0.0006,False
mp-753999,1.7528,0.3597,0.0109,False
mp-754003,4.0548,0.08,0.0,False
mp-754005,3.0741,0.3531,0.0004,False
mp-754024,0.9183,0.0363,0.0157,False
mp-754026,1.2284,0.3191,0.0741,False
mp-754031,3.8099,0.1108,0.0001,False
mp-754036,0.0,0.0,0.8952,True
mp-754042,0.6269,0.095,0.457,False
mp-754049,0.0,0.0,0.7631,True
mp-754051,3.309,0.0905,0.0183,False
mp-754080,1.3138,0.1541,0.3325,False
mp-754086,1.678,0.2179,0.2183,False
mp-754130,1.1111,0.0803,0.4065,False
mp-754131,0.0,0.0,0.5665,True
mp-754140,4.0916,0.2178,0.0658,False
mp-754149,3.8817,0.2529,0.0009,False
mp-754176,0.0,0.0,0.5072,True
mp-754177,3.2146,0.1676,0.0079,False
mp-754179,0.0,0.0,0.4866,True
mp-754191,0.0,0.0,0.7873,True
mp-754207,1.3124,0.1214,0.3622,False
mp-754230,0.9865,0.2334,0.0022,False
mp-754240,3.4233,0.1311,0.0012,False
mp-754244,1.1907,0.2004,0.0004,False
mp-754260,0.0,0.0,0.5077,True
mp-754269,3.45,0.2136,0.0068,False
mp-754270,1.24,0.2228,0.0009,False
mp-754273,0.0,0.0,0.9986,True
mp-754275,0.0,0.0,0.6962,True
mp-754277,1.9976,0.1834,0.0198,False
mp-754278,1.0264,0.0559,0.0253,False
mp-754282,3.0595,0.223,0.0031,False
mp-754284,3.0381,0.1636,0.0053,False
mp-754302,2.8681,0.4913,0.0002,False
mp-754321,1.1997,0.0829,0.0223,False
mp-754324,1.1797,0.1065,0.0313,False
mp-754334,4.1097,0.127,0.0,False
mp-754336,0.0,0.0,0.7278,True
mp-754338,0.735,0.217,0.0,False
mp-754343,1.0239,0.143,0.4179,False
mp-754344,0.0,0.0,0.5725,True
mp-754349,3.3069,0.505,0.3359,False
mp-754362,1.8954,0.1074,0.0172,False
mp-754367,1.0419,0.2979,0.1337,False
mp-754372,0.7142,0.1224,0.0256,False
mp-754419,1.0649,0.132,0.008,False
mp-754431,0.0,0.0,0.9984,True
mp-754435,4.9495,0.2956,0.0007,False
mp-754444,0.3002,0.175,0.0274,False
mp-754446,2.4678,0.8469,0.0002,False
mp-754449,0.0,0.0,0.7546,True
mp-754461,1.1552,0.0638,0.0339,False
mp-754471,1.7125,0.2007,0.0623,False
mp-754493,1.0421,0.0819,0.0364,False
mp-754522,1.9036,0.1519,0.1041,False
mp-754540,0.0,0.0,0.8414,True
mp-754553,0.0,0.0,0.5575,True
mp-754555,1.2072,0.1151,0.0,False
mp-754558,0.0,0.0,0.5253,True
mp-754559,2.5177,0.2198,0.0097,False
mp-754561,1.4838,0.2061,0.0145,False
mp-754563,0.0,0.0,0.995,True
mp-754567,0.0,0.0,0.6574,True
mp-754572,3.4753,0.1904,0.0,False
mp-754581,3.3007,0.0691,0.0088,False
mp-754591,1.0448,0.0511,0.0297,False
mp-754592,3.7399,0.1631,0.0132,False
mp-754595,1.7625,0.3051,0.0012,False
mp-754601,0.84,0.1631,0.2285,False
mp-754607,0.7231,0.1754,0.4564,False
mp-754613,4.1999,0.1513,0.0078,False
mp-754621,3.216,0.2962,0.0012,False
mp-754636,2.6006,0.1881,0.0001,False
mp-754641,0.0,0.0,0.8402,True
mp-754656,1.1055,0.2526,0.0216,False
mp-754678,0.0,0.0,0.9999,True
mp-754694,2.3016,0.5974,0.0642,False
mp-754695,0.8279,0.1424,0.2837,False
mp-754700,1.3858,0.118,0.0657,False
mp-754703,0.0,0.0,0.9972,True
mp-754707,3.3061,0.1356,0.0049,False
mp-754714,3.5085,0.2731,0.0003,False
mp-754717,3.1381,0.2941,0.0,False
mp-754723,0.0,0.0,0.756,True
mp-754739,4.7003,0.5675,0.0,False
mp-754750,1.4379,0.083,0.1892,False
mp-754780,1.1615,0.4079,0.003,False
mp-754795,1.4743,0.1565,0.14,False
mp-754796,4.0563,0.095,0.0,False
mp-754813,2.2741,0.1959,0.018,False
mp-754815,3.6354,0.1421,0.0,False
mp-754816,3.2322,0.1101,0.0785,False
mp-754824,2.7951,0.268,0.0863,False
mp-754825,3.8162,0.1777,0.0311,False
mp-754827,0.9414,0.1998,0.0,False
mp-754843,3.2384,0.2428,0.0069,False
mp-754847,1.396,0.1451,0.0231,False
mp-754874,0.9438,0.1502,0.1397,False
mp-754880,0.6263,0.1584,0.4745,False
mp-754881,0.0,0.0,0.8812,True
mp-754888,0.0,0.0,0.9742,True
mp-754893,0.0,0.0,1.0,True
mp-754912,0.0,0.0,0.9998,True
mp-754917,0.0,0.0,0.5968,True
mp-754922,0.9549,0.1086,0.3344,False
mp-754931,1.0595,0.0853,0.0372,False
mp-754941,0.0,0.0,1.0,True
mp-754943,3.03,0.1837,0.0,False
mp-754951,0.7843,0.2494,0.2445,False
mp-754962,0.0,0.0,0.9558,True
mp-754971,2.6193,0.1579,0.0004,False
mp-754972,1.5147,0.175,0.061,False
mp-754975,0.8638,0.2773,0.2219,False
mp-754994,3.2835,0.0506,0.0099,False
mp-754999,3.36,0.576,0.0025,False
mp-755004,1.3417,0.143,0.2857,False
mp-755011,0.8483,0.0976,0.0587,False
mp-755018,2.4375,0.3639,0.0007,False
mp-755026,1.1314,0.1908,0.0412,False
mp-755039,1.3721,0.1671,0.0258,False
mp-755041,1.1724,0.2329,0.2877,False
mp-755045,0.442,0.0839,0.1946,False
mp-755052,0.974,0.1876,0.1529,False
mp-755056,2.6755,0.1836,0.0002,False
mp-755065,0.0,0.0,0.5503,True
mp-755086,1.4901,0.0908,0.2074,False
mp-755087,3.1108,0.0869,0.0132,False
mp-755096,1.3133,0.4615,0.0041,False
mp-755100,1.8523,0.4018,0.0033,False
mp-755103,3.2879,0.0672,0.0109,False
mp-755105,0.0,0.0,0.9986,True
mp-755108,0.0,0.0,1.0,True
mp-755113,0.5878,0.0812,0.4433,False
mp-755114,1.3648,0.2253,0.0196,False
mp-755119,1.4947,0.0524,0.0493,False
mp-755122,2.7027,0.093,0.0067,False
mp-755126,0.0,0.0,0.9976,True
mp-755136,3.46,0.2809,0.0359,False
mp-755164,0.0,0.0,0.9983,True
mp-755179,3.2223,0.0988,0.005,False
mp-755203,1.6666,0.125,0.1164,False
mp-755205,1.0453,0.2259,0.2498,False
mp-755206,2.3549,0.1484,0.0413,False
mp-755211,1.134,0.3231,0.0,False
mp-755214,1.0442,0.0807,0.1542,False
mp-755220,0.0,0.0,0.8487,True
mp-755227,0.0,0.0,0.5056,True
mp-755232,0.0,0.0,0.5128,True
mp-755234,1.5336,0.0651,0.0943,False
mp-755273,2.1977,0.2347,0.0324,False
mp-755274,1.0026,0.0572,0.0111,False
mp-755281,0.0,0.0,0.8859,True
mp-755317,3.2195,0.0878,0.0,False
mp-755346,4.8874,0.3214,0.0,False
mp-755354,0.0,0.0,0.9938,True
mp-755355,0.0,0.0,0.9993,True
mp-755358,4.1127,0.2199,0.1592,False
mp-755368,1.0983,0.1691,0.2042,False
mp-755369,1.3426,0.0945,0.0943,False
mp-755398,0.0,0.0,0.6306,True
